United States COVID-19 Cases Deaths and Testing by State
Date generated: Tue Feb 14 2023 19:39:44 GMT+0800 (Singapore Standard Time)
State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Iowa,897136,1517,28435,10625,28,336,48.1,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kansas,930148,1963,31928,9995,26,343,67.4,0.9,10-14.9%,10-14.9%,10-14.9%,209627.3429416176,6108132,358.67,10451,1518.91,44258
Kentucky,1697854,3834,38003,17939,49,401,85.8,1.1,10-14.9%,10-14.9%,10-14.9%,247706.2599349467,11090431,722.68,32356,3358.71,150378
Louisiana,1555480,6972,33460,18624,52,400,150,1.1,8-9.9%,10-14.9%,10-14.9%,257109.567095299,11943557,449.94,20901,2019.13,93795
Maine,313189,1209,23299,2875,14,213,89.9,1,5-7.9%,10-14.9%,10-14.9%,331414.8670398129,4474568,492.99,6656,2205.55,29778
Maryland,1351408,4502,22353,16338,61,270,74.5,1,8-9.9%,10-14.9%,8-9.9%,408240.9728719664,24722265,744.38,45078,3367.43,203925
Massachusetts,2206312,5566,32010,23901,130,346,80.8,1.9,3-4.9%,8-9.9%,5-7.9%,685006.5002566158,47221430,711.47,49046,3850.11,265410
Michigan,3036304,5799,30403,41810,120,418,58.1,1.2,10-14.9%,10-14.9%,10-14.9%,282724.9435737825,28177937,417.69,41629,1965.77,195920
Minnesota,1761893,4494,31241,14278,71,253,79.7,1.3,8-9.9%,10-14.9%,10-14.9%,428158.4708861511,24222389,482.82,27315,2069.4,117073
Mississippi,981020,3230,32963,13257,32,445,108.5,1.1,15-19.9%,15-19.9%,15-19.9%,111377.5648125615,3304334,376.87,11181,1581.68,46925
Missouri,1761012,3792,28693,22666,62,369,61.8,1,N/A,N/A,N/A,219566.4083251891,13506733,212.78,13089,1032.91,63540
Montana,327175,821,30612,3646,2,341,76.8,0.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nebraska,561712,1093,29038,4790,25,247,56.5,1.3,10-14.9%,10-14.9%,10-14.9%,153452.5008877181,2973222,215.01,4166,961.06,18621
Nevada,885425,1236,28746,11894,27,386,40.1,0.9,N/A,N/A,N/A,216676.4757147195,6799869,333.5,10466,1450.93,45534
New Hampshire,374531,992,27545,2968,21,218,73,1.5,5-7.9%,10-14.9%,10-14.9%,318677.0598891145,4354005,468.79,6405,2160.84,29523
New Jersey,3017708,13246,33975,35847,41,403,149.1,0.5,8-9.9%,10-14.9%,8-9.9%,360313.1078402377,32004347,974.36,86546,4854.53,431197
New Mexico,666074,1026,31766,8991,33,428,48.9,1.6,15-19.9%,10-14.9%,5-7.9%,349587.7405084415,7363433,541.66,11409,2382.92,50192
New York City,3219719,10275,38336,44854,129,534,122.3,1.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York*,3510578,10169,31756,31626,83,286,92,0.8,5-7.9%,8-9.9%,8-9.9%,530159.0399557817,102515666,1292.98,250021,6146.39,1188514
North Carolina,3438259,12470,32782,28235,133,269,118.9,1.3,10-14.9%,10-14.9%,10-14.9%,245967.7611823158,26074607,653.36,69262,2874.06,304674
North Dakota,283780,840,37238,2458,9,322,110.2,1.2,5-7.9%,10-14.9%,15-19.9%,323762.6893189548,2477785,229.58,1757,962.36,7365
Northern Mariana Islands,13582,33,26194,41,0,72,63.6,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ohio,3356027,8260,28711,41464,110,354,70.7,0.9,10-14.9%,10-14.9%,10-14.9%,213048.5306139448,24912227,452.01,52854,1998.96,233743
Oklahoma,1274911,4435,32219,15563,47,393,112.1,1.2,20-24.9%,20-24.9%,15-19.9%,119800.4261975596,4768995,172.78,6878,899.25,35797
Oregon,954077,2612,22621,9250,19,219,61.9,0.5,8-9.9%,5-7.9%,8-9.9%,234662.3735384617,9953221,551.12,23376,2610.91,110742
Palau,5987,1,27805,9,0,41,4.6,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Pennsylvania,3490499,11154,27265,49921,130,389,87.1,1,10-14.9%,10-14.9%,10-14.9%,236727.1510055265,30261433,603.49,77146,2629.29,336109
Puerto Rico,1088981,4482,34098,5724,25,179,140.3,0.8,10-14.9%,15-19.9%,10-14.9%,107289.9333817189,3389657,285.63,9024,1388.55,43869
Republic of Marshall Islands,15590,6,20054,17,0,21,7.7,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rhode Island,435200,1142,41081,3833,12,361,107.8,1.1,5-7.9%,10-14.9%,8-9.9%,703394.2059832092,7435756,733.59,7755,3471.77,36701
South Carolina,1818546,5588,35320,19330,104,375,108.5,2,10-14.9%,15-19.9%,10-14.9%,273685.0234954121,14280994,567.7,29623,2525.51,131782
South Dakota,275672,996,31161,3153,1,356,112.6,0.1,15-19.9%,25% +,25% +,145219.2576146752,1296397,499.15,4456,1976.44,17644
Tennessee,2487408,10249,36423,29044,74,425,150.1,1.1,10-14.9%,15-19.9%,15-19.9%,173749.9408291241,11965870,297.71,20503,1359.75,93644
Texas,8344951,25324,28780,92651,184,319,87.3,0.6,10-14.9%,10-14.9%,10-14.9%,191726.1403221899,56292250,270.78,79503,1336.99,392551
United States of America,102736819,282827,30945,1110364,3171,334,85.2,1,8-9.9%,10-14.9%,10-14.9%,307687.92,1021551427,460.33,1528345,2637.68,8757337
Utah,1083710,1356,33803,5262,9,164,42.3,0.3,N/A,N/A,N/A,245245.807613145,7970192,266.63,8665,1251.77,40681
Vermont,150985,317,24197,902,8,144,50.8,1.3,3-4.9%,10-14.9%,10-14.9%,671701.4760638939,4187031,645.87,4026,2855.55,17800
Virgin Islands,24649,91,23190,129,0,121,85.6,0,10-14.9%,25% +,25% +,113679.5559318845,120830,140.18,149,571.08,607
Virginia,2269067,8271,26584,23464,0,274,96.9,0,10-14.9%,15-19.9%,10-14.9%,201705.2898628413,17327620,484.03,41581,2225.34,191169
Washington,1915281,5508,25152,15510,75,203,72.3,1,N/A,N/A,N/A,240258.6847374159,18484571,526.01,40469,2280.58,175459
West Virginia,636561,1709,35520,7885,33,439,95.4,1.8,10-14.9%,10-14.9%,10-14.9%,333005.5070997268,5943439,644.89,11510,2917.43,52070
Wisconsin,1988512,4265,34153,16175,52,277,73.3,0.9,8-9.9%,8-9.9%,8-9.9%,328279.8999769402,19147434,629.22,36700,2855.85,166572
Wyoming,184251,477,31836,1994,15,344,82.4,2.6,8-9.9%,8-9.9%,10-14.9%,268729.9940926763,1564890,204.87,1193,892.8,5199
